387,866,3.5,1094877555.0
387,904,3.5,1121052573.0
387,908,4.0,1094876356.0
387,1078,3.0,1140941531.0
387,1088,1.5,1095040878.0
387,1094,4.0,1095040674.0
387,1161,3.5,1180070781.0
387,1201,4.0,1166243775.0
387,1231,3.0,1094877171.0
387,1234,3.0,1152605551.0
387,1250,4.0,1095040745.0
387,1261,4.0,1094876804.0
387,1262,3.5,1094876643.0
387,1263,5.0,1094877128.0
387,1339,4.0,1094939661.0
387,1770,3.0,1214643495.0
387,1960,3.0,1172558987.0
387,1963,3.0,1196579580.0
387,2065,3.5,1142324414.0
387,2076,4.5,1094875371.0
387,2278,3.0,1151138931.0
387,2288,4.0,1094877451.0
387,2360,4.5,1155110844.0
387,2376,3.5,1095041844.0
387,2395,4.0,1094849223.0
387,2396,4.0,1095040542.0
387,2455,3.5,1154834601.0
387,2467,2.5,1094875559.0
387,2600,3.5,1095041415.0
387,2729,4.0,1117437991.0
387,3082,3.0,1095041031.0
387,3355,4.0,1094940242.0
387,3551,3.5,1094876581.0
387,3638,3.0,1094938728.0
387,3671,4.0,1094876428.0
387,3698,2.5,1094942029.0
387,3742,3.5,1094877393.0
387,3812,3.5,1142324427.0
387,3814,4.0,1142665383.0
387,3868,2.5,1095116417.0
387,3917,3.5,1095121406.0
387,4235,4.5,1095117362.0
387,4546,4.0,1120535803.0
387,4587,2.0,1096505395.0
387,4697,2.0,1177044414.0
387,4876,2.0,1094939955.0
387,4974,3.5,1117356414.0
387,5047,0.5,1117356355.0
387,5103,2.5,1095121232.0
387,5113,3.0,1095123820.0
387,5984,4.0,1124487312.0
387,6001,3.5,1151441402.0
387,6016,3.5,1124381955.0
387,6577,3.0,1188106402.0
387,6807,4.0,1094876274.0
387,6868,3.5,1117356670.0
387,7044,3.0,1094875717.0
387,7346,3.0,1183352924.0
387,7438,4.0,1123313523.0
387,8195,4.0,1117431704.0
387,8270,3.5,1117355541.0
387,8501,3.0,1154424076.0
387,8542,3.5,1154594865.0
387,8838,3.5,1156489740.0
387,27266,4.0,1193554768.0
387,27592,3.0,1144558106.0
387,32587,4.0,1137922810.0
387,35836,3.5,1162717581.0
387,36529,2.5,1191214099.0
387,44555,4.0,1210488033.0
387,45447,3.0,1173078932.0
387,53129,3.5,1200321462.0
387,58293,2.0,1214730732.0
387,59727,3.0,1212603770.0
388,7247,3.0,1386689606.0
388,86298,4.0,1386694439.0
389,1,5.0,857934174.0
390,590,3.5,1250341433.0
390,2571,4.5,1250335723.0
390,4226,4.5,1250335735.0
390,5064,4.0,1250341269.0
390,66097,4.0,1250341245.0
391,111,5.0,1032388078.0
391,417,4.0,1030827326.0
391,593,3.0,1030824540.0
391,695,4.0,1030944561.0
391,920,5.0,1030945265.0
391,924,5.0,1032388098.0
391,991,4.0,1031030749.0
391,1028,5.0,1032648645.0
391,1104,5.0,1030827952.0
391,1179,4.0,1031030437.0
391,1193,5.0,1030945772.0
391,1197,5.0,1030828021.0
391,1220,5.0,1030824540.0
391,1246,4.0,1032389481.0
391,1277,5.0,1030827343.0
391,1348,4.0,1032388885.0
391,1357,4.0,1030827326.0
391,1610,4.0,1030944221.0
391,1619,2.0,1031030749.0
391,1682,4.0,1032390100.0
391,1732,3.0,1030944221.0
391,1845,4.0,1030944267.0
391,2108,4.0,1030827326.0
391,2232,4.0,1030826940.0
391,2288,2.0,1032388956.0
391,2291,3.0,1030944650.0
391,2391,4.0,1030944221.0
391,2396,4.0,1030945021.0
391,2502,5.0,1030825317.0
391,2598,1.0,1030825353.0
391,2599,4.0,1030825112.0
391,2641,2.0,1032647762.0
391,2702,1.0,1030825403.0
391,2948,4.0,1032389003.0
391,3159,4.0,1030825131.0
391,3484,1.0,1030944050.0
391,3503,5.0,1030827198.0
391,3717,2.0,1030825163.0
391,3783,4.0,1032388594.0
391,3910,3.0,1032390215.0
391,3949,5.0,1032387063.0
391,4014,2.0,1030945206.0
391,4128,3.0,1032736654.0
391,4306,4.0,1032388273.0
391,4936,3.0,1032648867.0
391,5292,4.0,1032390019.0
392,534,3.0,1027524061.0
392,2291,4.0,1027524082.0
392,2423,2.0,1027524145.0
392,3824,2.0,1027524319.0
393,1240,0.5,1430505957.0
393,1625,3.0,1430506286.0
393,2571,5.0,1430505817.0
393,4848,3.0,1430507512.0
393,5445,0.5,1430506636.0
393,8529,3.0,1430507690.0
393,31696,5.0,1430507752.0
393,57669,5.0,1430506208.0
393,106489,5.0,1430506573.0
394,50,5.0,838994626.0
395,110,4.0,841503580.0
395,168,3.0,841503984.0
395,367,4.0,841503656.0
395,440,3.0,841503843.0
395,455,1.0,841505347.0
395,1024,3.0,841505090.0
396,293,5.0,1111688614.0
396,4886,4.0,1111688536.0
396,5445,2.0,1111688535.0
397,8042,3.5,1181966850.0
398,3421,4.0,1311207261.0
398,4973,5.0,1311207812.0
398,5971,5.0,1311207950.0
398,26631,4.5,1311207645.0
398,81845,5.0,1311207891.0
399,296,5.0,1167220327.0
399,527,4.0,1167222101.0
400,356,4.5,1498870483.0
400,44199,5.0,1498870195.0
400,122886,4.5,1498870389.0
401,6539,3.5,1510455689.0
401,6942,4.0,1514346693.0
401,32031,3.5,1514346939.0
401,37729,4.0,1510449496.0
401,72737,3.5,1510450457.0
401,98809,3.0,1515528273.0
402,380,5.0,849601250.0
402,788,3.0,849598292.0
403,110,5.0,1225243634.0
403,1291,4.5,1225243605.0
403,3006,4.5,1225243642.0
403,7361,4.5,1225243681.0
403,58998,4.0,1225243690.0
403,61248,3.5,1225243531.0
403,61323,4.5,1225243505.0
404,265,3.0,838376103.0
404,316,3.0,838375745.0
404,339,3.0,838375811.0
405,1617,4.0,1295917372.0
405,1732,3.5,1295913070.0
405,3418,4.0,1295923423.0
405,3535,4.5,1295911534.0
405,55442,3.5,1295935997.0
405,55820,4.5,1295910798.0
405,57669,3.5,1295910835.0
406,135,4.0,1296959291.0
406,33669,5.0,1296959418.0
407,1196,4.0,1424349169.0
407,5445,5.0,1424349200.0
407,68954,3.0,1424349613.0
407,112556,5.0,1424349215.0
408,2791,5.0,1467705846.0
408,3578,4.5,1467623223.0
408,3671,4.0,1474104933.0
408,3868,4.5,1467797834.0
408,5047,4.0,1468361835.0
408,6863,4.0,1467379697.0
408,44191,5.0,1467371208.0
408,51662,4.0,1472537730.0
408,59369,4.5,1468361289.0
408,76251,3.5,1470901761.0
408,165101,4.0,1485814541.0
409,296,5.0,969059543.0
409,1230,5.0,967920044.0
409,1256,4.0,968979010.0
409,1513,4.0,968978414.0
409,1952,5.0,969060032.0
409,2289,4.0,969060011.0
409,2361,3.0,967920162.0
409,2485,3.0,968978439.0
409,2724,2.0,968978414.0
409,3048,1.0,967912852.0
409,3526,5.0,967912821.0
409,3543,4.0,968978168.0
409,3671,5.0,968979078.0
409,3760,5.0,967920215.0
410,154,4.0,990729131.0
410,908,4.0,990728986.0
410,922,5.0,990909227.0
410,955,4.0,990909576.0
410,1060,4.0,990727918.0
410,1085,4.0,990728473.0
410,1207,4.0,990729062.0
410,1276,5.0,990909699.0
410,1635,4.0,990728321.0
410,3108,3.0,990910271.0
410,3161,4.0,990727962.0
410,3618,5.0,990910811.0
410,3978,2.0,990728462.0
410,4268,3.0,990728072.0
410,4280,4.0,990728301.0
411,1,5.0,835532155.0
411,52,2.0,835533198.0
411,236,3.0,835532346.0
411,256,3.0,835532477.0
411,261,3.0,835532418.0
411,457,4.0,835532100.0
411,471,4.0,835532928.0
411,474,3.0,835532747.0
411,529,3.0,835533161.0
411,587,4.0,835532614.0
411,593,5.0,835532100.0
411,648,5.0,835532994.0
412,904,5.0,939114573.0
412,1089,2.0,939114613.0
412,1214,4.0,939114735.0
412,1219,4.0,939114647.0
412,1537,4.0,939114177.0
412,1914,4.0,939114397.0
412,2076,3.0,939115095.0
412,2278,3.0,939114613.0
412,2289,4.0,939114117.0
412,2762,3.0,939113589.0
413,2959,5.0,1484439761.0
413,4262,5.0,1484439749.0
413,5574,5.0,1484440098.0
413,68157,5.0,1484439867.0
413,128360,3.0,1484440311.0
414,2,3.0,961594981.0
414,34,5.0,961438127.0
414,39,4.0,961438265.0
414,48,3.0,961437741.0
414,78,3.0,961518581.0
414,89,3.0,961515928.0
414,125,4.0,961438413.0
414,141,4.0,961595919.0
414,145,2.0,961515844.0
414,166,3.0,961438936.0
414,172,3.0,961515451.0
414,176,4.0,961438221.0
414,188,4.0,962371905.0
414,193,2.0,961437722.0
414,205,3.0,961438413.0
414,207,3.0,961514438.0
414,209,4.0,961518195.0
414,223,5.0,961436616.0
414,230,3.0,961517975.0
414,233,4.0,961436709.0
414,251,3.5,1069692910.0
414,253,3.0,961437549.0
414,266,5.0,961512595.0
414,315,2.0,961516249.0
414,346,3.0,961517293.0
414,380,4.0,961438476.0
414,431,5.0,961517936.0
414,432,2.0,961439514.0
414,508,3.5,1258247745.0
414,540,2.0,961682409.0
414,553,4.0,961513402.0
414,593,4.0,961516659.0
414,673,2.0,961439405.0
414,704,2.0,961595057.0
414,707,2.0,961682276.0
414,788,3.0,961438937.0
414,830,1.0,961439104.0
414,838,3.0,961438642.0
414,900,4.0,961513901.0
414,912,5.0,961512311.0
414,915,4.0,961513948.0
414,973,4.0,961517193.0
414,1003,2.0,961682324.0
414,1010,2.0,1036431562.0
414,1021,1.0,1023465698.0
414,1023,4.0,961519060.0
414,1029,4.0,961519005.0
414,1037,3.0,961515297.0
414,1120,4.0,961517536.0
414,1148,5.0,961438086.0
414,1199,5.0,961514698.0
414,1201,5.0,961513349.0
414,1224,4.0,961512341.0
414,1225,5.0,961516639.0
414,1235,4.0,1511540900.0
414,1247,5.0,961513654.0
414,1270,5.0,961514698.0
414,1298,4.0,961512557.0
414,1339,4.0,961514335.0
414,1344,3.5,1073681875.0
414,1438,2.0,961516204.0
414,1517,5.0,961438327.0
414,1541,2.0,961439190.0
414,1580,4.0,961438437.0
414,1584,3.0,961514924.0
414,1645,3.0,961681927.0
414,1678,3.0,961517252.0
414,1721,4.0,961514186.0
414,1784,5.0,961438476.0
414,1876,3.0,961515271.0
414,1950,4.0,961516989.0
414,1952,4.0,961516776.0
414,2007,2.0,1036765940.0
414,2033,4.0,961519060.0
414,2054,3.0,961515297.0
414,2078,4.0,962026751.0
414,2084,2.0,961681426.0
414,2092,2.0,961681329.0
414,2096,4.0,961518975.0
414,2109,3.0,961595734.0
414,2117,3.0,961515229.0
414,2134,5.0,961596173.0
414,2147,3.0,991145252.0
414,2169,2.0,961439359.0
414,2245,3.0,961518108.0
414,2248,5.0,961513862.0
414,2329,5.0,961516921.0
414,2376,3.0,991144780.0
414,2393,3.0,961515325.0
414,2406,4.0,961514035.0
414,2407,4.0,961595806.0
414,2408,2.0,991145036.0
414,2420,4.0,961518176.0
414,2423,2.0,961596009.0
414,2425,4.0,961692444.0
414,2430,2.0,1026225706.0
414,2496,3.0,961438822.0
414,2500,3.0,961438373.0
414,2575,3.0,1067277914.0
414,2763,2.0,961437096.0
414,2769,4.0,989248869.0
414,2795,3.0,961595606.0
414,2877,4.0,961681635.0
414,2912,4.0,961515684.0
414,2928,4.0,961518368.0
414,2959,5.0,961437188.0
414,2986,2.0,961515424.0
414,3005,1.0,961436556.0
414,3034,5.0,961519005.0
414,3060,4.0,961438552.0
414,3100,4.0,961518026.0
414,3225,1.0,963840652.0
414,3257,2.0,961514489.0
414,3361,4.0,961595525.0
414,3385,5.0,961596551.0
414,3398,3.0,991144327.0
414,3408,3.0,966950336.0
414,3424,4.0,961517162.0
414,3436,2.0,961514542.0
414,3444,3.0,961515997.0
414,3452,3.0,966259346.0
414,3481,5.0,961437877.0
414,3556,4.0,978619731.0
414,3578,5.0,961436763.0
414,3581,3.0,978449719.0
414,3671,4.0,961513349.0
414,3675,4.0,961681553.0
414,3698,4.0,961515297.0
414,3705,2.0,961514611.0
414,3747,3.0,981386212.0
414,3794,3.0,1053552124.0
414,3882,4.0,970494356.0
414,3893,3.0,989248869.0
414,3898,1.5,1073680700.0
414,3916,4.0,986219585.0
414,3968,3.0,993483069.0
414,3972,3.0,991143843.0
414,3996,5.0,979226507.0
414,3997,2.0,992878701.0
414,4069,2.0,980967652.0
414,4091,3.0,991144870.0
414,4117,5.0,991144129.0
414,4235,4.0,1015601373.0
414,4256,3.0,1012242003.0
414,4343,2.0,1095466496.0
414,4355,2.0,991145619.0
414,4367,2.0,992878752.0
414,4370,4.0,995896797.0
414,4679,4.0,1026225364.0
414,4681,4.0,1008691115.0
414,4714,2.0,1024928617.0
414,4720,3.0,1046700847.0
414,4782,3.0,1052148205.0
414,4816,4.0,1017071822.0
414,4822,2.0,1073315023.0
414,4887,2.0,1064942028.0
414,4915,3.0,1008691259.0
414,4979,5.0,1014653694.0
414,5013,4.0,1026399957.0
414,5015,4.0,1024063027.0
414,5106,2.0,1046448095.0
414,5134,3.5,1283877220.0
414,5266,5.0,1033391106.0
414,5363,3.5,1075128993.0
414,5400,4.0,1037630823.0
414,5419,4.0,1035308879.0
414,5438,3.0,1024928520.0
414,5445,5.0,1024928368.0
414,5477,3.0,1100800073.0
414,5531,2.5,1072058209.0
414,5573,2.0,1216151114.0
414,5617,5.0,1034687044.0
414,5630,3.0,1050071095.0
414,5650,5.0,1034001757.0
414,5841,2.0,1053624683.0
414,5949,3.5,1077293704.0
414,5989,4.0,1057178061.0
414,5991,5.0,1050934893.0
414,5992,3.5,1077917666.0
414,6153,1.5,1053624204.0
414,6162,3.5,1095466192.0
414,6170,3.0,1073681268.0
414,6185,3.5,1076948512.0
414,6238,1.5,1053624121.0
414,6280,2.0,1089043960.0
414,6281,2.5,1092323929.0
414,6287,2.0,1079901592.0
414,6294,2.0,1095466517.0
414,6296,3.5,1095465901.0
414,6303,3.0,1053623963.0
414,6349,3.0,1053623881.0
414,6536,3.5,1089641290.0
414,6593,3.5,1088437542.0
414,6620,4.5,1074188400.0
414,6713,4.0,1076099692.0
414,6787,4.0,1073680082.0
414,6898,2.5,1085415473.0
414,6947,4.0,1105637550.0
414,7027,3.5,1116532855.0
414,7254,4.0,1075733597.0
414,7293,3.5,1106190123.0
414,7319,2.0,1103522432.0
414,7439,2.0,1089043902.0
414,7482,4.0,1089994926.0
414,8665,3.5,1249835218.0
414,8836,2.5,1125295038.0
414,8937,4.0,1098643652.0
414,8948,3.0,1115172162.0
414,27821,3.5,1135981019.0
414,27873,3.5,1126758881.0
414,32031,4.0,1155842954.0
414,33672,4.0,1128976850.0
414,33679,4.0,1118685959.0
414,39292,4.0,1144255756.0
414,39449,2.0,1145900777.0
414,40583,4.0,1134354924.0
414,43921,3.0,1157472145.0
414,44665,4.0,1159798654.0
414,44788,3.0,1216149102.0
414,44864,3.5,1158953425.0
414,45062,3.5,1157132462.0
414,45175,3.0,1216147544.0
414,45440,4.0,1166460098.0
414,46335,2.5,1216150591.0
414,46974,3.0,1166460028.0
414,47629,4.0,1180373536.0
414,47894,4.0,1190570886.0
414,49130,3.0,1193502895.0
414,49530,4.0,1166460004.0
414,50068,4.0,1185384140.0
414,50923,2.5,1216150383.0
414,51077,2.5,1216150609.0
414,51412,2.0,1273977801.0
414,51540,3.5,1189811286.0
414,52283,3.0,1194293717.0
414,53953,3.0,1216149377.0
414,54004,2.5,1216150266.0
414,54281,3.5,1283876331.0
414,55080,4.0,1273977421.0
414,55250,2.5,1216150346.0
414,55274,3.0,1273977457.0
414,55765,4.0,1194973915.0
414,55820,4.5,1196274454.0
414,58154,4.0,1273977434.0
414,58295,3.5,1216144871.0
414,59315,4.0,1216145513.0
414,62155,4.5,1273977175.0
414,62374,4.0,1489548357.0
414,62434,3.5,1273977373.0
414,63113,4.0,1273977218.0
414,66509,3.5,1261937716.0
414,67087,3.5,1328313671.0
414,68159,4.0,1258247420.0
414,68205,3.5,1273977535.0
414,69306,3.0,1261937809.0
414,71579,3.5,1273976964.0
414,72605,4.0,1275267211.0
414,80126,4.0,1294085413.0
414,81591,4.0,1300279548.0
414,91529,4.5,1357156227.0
414,95510,3.5,1356135822.0
414,96610,4.5,1357156248.0
414,96728,4.0,1357156264.0
414,97306,4.0,1519594433.0
414,103341,4.0,1511541227.0
414,106918,5.0,1522624529.0
414,109374,4.0,1485656515.0
414,116797,4.0,1485657163.0
414,122922,3.5,1519593462.0
414,128360,4.0,1519593261.0
414,150548,4.0,1511541166.0
414,152081,4.0,1485656079.0
414,161131,3.5,1519593456.0
414,164179,4.0,1489548268.0
414,168612,4.0,1519593076.0
414,177615,4.5,1521844149.0
414,180031,4.0,1519592584.0
415,111,4.5,1382470177.0
415,175,4.0,1382469687.0
415,908,5.0,1382470195.0
415,2186,4.0,1382470086.0
415,2858,3.5,1382470058.0
415,3507,4.0,1382469842.0
415,4027,4.0,1382470335.0
415,4321,3.5,1382469609.0
416,1721,0.5,1187496464.0
416,3624,2.0,1187495345.0
416,7323,4.5,1187497581.0
416,46976,5.0,1187495618.0
417,1193,4.5,1532134177.0
417,1625,4.5,1532134155.0
417,4226,5.0,1529283838.0
417,8529,3.0,1529284070.0
417,8914,2.5,1529375041.0
417,84152,5.0,1529284086.0
417,109487,3.5,1532133590.0
417,110102,3.5,1529284136.0
418,50,4.5,1461865740.0
418,778,5.0,1461865894.0
418,1552,0.5,1461868539.0
418,2144,3.5,1461868164.0
418,4878,5.0,1461866001.0
418,6807,5.0,1461869148.0
418,7361,5.0,1461865991.0
419,377,4.0,1321659041.0
419,1208,3.0,1321854974.0
419,1222,4.5,1321757413.0
419,2617,2.0,1350345029.0
419,2762,4.0,1321659084.0
419,4732,2.5,1318338202.0
419,5152,2.0,1332622116.0
419,8622,4.0,1321766427.0
419,8641,4.0,1350347669.0
419,34048,3.5,1322305407.0
419,46976,4.5,1350347696.0
419,71462,4.0,1321891717.0
420,527,4.5,1218041177.0
420,924,4.0,1218207758.0
420,1131,4.0,1229802733.0
420,2320,4.0,1218039716.0
420,2762,4.0,1218041543.0
420,3147,4.5,1219666551.0
420,3354,3.0,1218039644.0
420,4878,4.0,1218037057.0
420,5669,4.0,1218207425.0
420,6870,4.0,1218037206.0
420,8337,4.0,1218037243.0
420,32587,4.0,1218207220.0
420,48385,3.5,1218207339.0
420,56367,4.5,1218041955.0
420,57640,3.5,1223239926.0
421,1206,4.5,1311494926.0
421,1287,4.5,1311494656.0
421,2398,3.5,1311494139.0
421,2858,5.0,1311494799.0
421,3949,4.5,1311494997.0
421,61132,0.5,1311494280.0
421,64969,4.0,1311494445.0
422,858,4.0,995235768.0
422,2568,1.0,989716081.0
422,2581,3.0,1010279673.0
422,2670,3.0,1010279788.0
422,2728,5.0,986173307.0
422,2959,4.0,1010279539.0
422,3365,4.0,986173413.0
422,3826,2.0,989716044.0
422,3973,1.0,989715983.0
422,3978,3.0,993688532.0
422,4133,2.0,986172497.0
422,4835,4.0,1004470004.0
422,4855,4.0,1004469938.0
422,4947,3.0,1007498024.0
423,480,5.0,1155285846.0
423,2268,4.0,1155285516.0
423,4995,3.5,1155285591.0
424,32,3.5,1457901858.0
424,111,4.0,1457902773.0
424,1213,3.5,1457845744.0
424,1221,2.5,1457845759.0
424,1252,3.5,1457845195.0
424,1597,3.5,1457843905.0
424,1682,3.5,1457844347.0
424,1704,4.0,1457844960.0
424,2174,4.5,1457844369.0
424,4816,3.0,1457846937.0
424,4845,3.0,1457846708.0
424,5679,4.0,1457843885.0
424,7347,4.5,1457902058.0
424,48516,4.5,1457843150.0
424,54503,4.0,1457844035.0
424,68157,4.5,1457844571.0
424,78349,3.5,1457902118.0
424,106782,4.0,1457844025.0
425,6,4.0,1085477536.0
425,36,3.0,1085477524.0
425,58,3.5,1085490369.0
425,141,4.0,1085477484.0
425,160,3.0,1085477763.0
425,318,5.0,1085477209.0
425,368,3.5,1085477749.0
425,441,3.5,1106482859.0
425,485,3.0,1085490493.0
425,782,4.0,1114173387.0
425,786,3.0,1085477688.0
425,1221,3.5,1085477639.0
425,1342,3.5,1114173335.0
425,1357,4.0,1085490933.0
425,1544,2.5,1085476552.0
425,1625,4.0,1085490749.0
425,1641,3.5,1085490338.0
425,1909,3.0,1085490746.0
425,2001,3.0,1085476684.0
425,2023,3.5,1085490799.0
425,2028,4.0,1085477467.0
425,2105,3.0,1085490951.0
425,2600,4.5,1114173199.0
425,2692,4.0,1085490598.0
425,2701,3.0,1085491019.0
425,3527,3.5,1085490777.0
425,4886,4.0,1085492374.0
425,6378,3.0,1106483110.0
425,7153,4.0,1085492350.0
425,7163,2.5,1114173480.0
425,8361,3.0,1114173426.0
425,37727,4.0,1142083330.0
425,45186,3.0,1163186225.0
425,55118,3.5,1281318015.0
426,1441,5.0,1451081087.0
426,3969,2.5,1451081419.0
426,4306,4.5,1451081180.0
426,4896,5.0,1451080614.0
426,5952,2.0,1451080988.0
426,54272,3.0,1451081393.0
426,60069,3.5,1451081210.0
426,91325,3.5,1451082107.0
427,110,4.0,1053071562.0
427,151,3.0,1053068904.0
427,376,2.5,1053068826.0
427,5040,3.0,1053070977.0
427,5308,2.5,1053070561.0
427,5459,2.0,1053070277.0
427,5463,3.0,1053070285.0
427,5464,4.5,1053070266.0
428,163,3.0,1111487458.0
428,173,3.0,1111489264.0
428,256,2.0,1111524851.0
428,296,4.5,1111487740.0
428,543,0.5,1111487453.0
428,586,2.0,1111523334.0
428,1101,2.0,1111623184.0
428,1597,2.5,1111623396.0
428,1918,2.0,1111524491.0
428,2002,2.0,1111524489.0
428,2054,0.5,1111487500.0
428,2115,3.0,1111525787.0
428,2174,4.0,1111489238.0
428,2294,2.0,1111525363.0
428,2334,2.0,1111523494.0
428,2355,1.0,1111623771.0
428,2581,2.0,1111525330.0
428,2657,3.5,1111487492.0
428,3000,2.5,1111488201.0
428,3328,2.0,1111523993.0
428,3593,2.0,1111525254.0
428,3821,1.5,1111523727.0
428,4223,3.0,1111623489.0
428,4745,4.0,1111524943.0
428,4941,2.0,1111524955.0
428,5064,3.0,1111489747.0
428,5504,0.5,1111524233.0
428,5669,4.5,1111488443.0
428,5900,2.0,1111524895.0
428,6283,3.5,1111489915.0
428,6365,3.0,1111489458.0
428,6754,4.0,1111523648.0
428,7451,3.0,1111523630.0
428,8810,4.0,1111488417.0
429,266,4.0,828124616.0
429,289,5.0,828124616.0
429,339,5.0,828124616.0
429,420,2.0,828124615.0
429,595,5.0,828124615.0
430,34,3.0,963889406.0
430,2076,5.0,995828418.0
430,3259,2.0,963545539.0
430,3793,4.0,980441934.0
432,1,2.5,1316391457.0
432,47,4.0,1315244565.0
432,185,4.5,1316391649.0
432,260,3.5,1316391483.0
432,1653,4.0,1316391028.0
432,3082,3.0,1315242241.0
432,4223,4.5,1328050311.0
432,5108,2.5,1316391197.0
432,5378,4.0,1328232761.0
432,5952,4.0,1316391585.0
432,6365,4.0,1328232785.0
432,6947,1.5,1335139655.0
432,33493,4.0,1328232721.0
432,47099,2.5,1315245094.0
432,47610,4.0,1335139571.0
432,49272,4.0,1328232735.0
432,64614,4.0,1315244969.0
432,66203,3.0,1335139518.0
432,72998,4.0,1315243163.0
433,47,3.0,1506823900.0
433,593,4.0,1506823947.0
433,778,4.5,1506824039.0
433,74458,3.0,1506824061.0
434,111,5.0,1271039079.0
434,367,2.0,1270606604.0
434,500,2.0,1270604782.0
434,736,2.5,1270604821.0
434,1073,4.5,1270604778.0
434,1200,5.0,1270604026.0
434,1222,5.0,1270603899.0
434,1466,3.5,1270603997.0
434,1732,4.5,1270603981.0
434,2628,0.5,1270604685.0
434,2791,3.5,1270606770.0
434,3147,4.5,1270606766.0
434,3996,4.5,1270604900.0
434,5349,3.5,1270604360.0
434,6377,4.0,1270604376.0
434,8873,4.5,1270607098.0
434,8874,4.5,1270606866.0
434,33493,1.0,1270606554.0
434,48738,4.0,1270604121.0
434,55820,5.0,1270604012.0
434,58559,5.0,1270603331.0
434,59315,4.0,1270604609.0
434,68358,3.0,1270604711.0
434,69481,5.0,1270603380.0
434,72226,5.0,1270603372.0
435,1193,4.5,1366676026.0
435,2302,4.0,1366675828.0
435,48780,5.0,1366678071.0
436,8,3.0,833530760.0
436,204,3.0,833529751.0
436,315,3.0,833529680.0
436,316,2.0,833529522.0
436,376,3.0,833530232.0
436,419,3.0,833530920.0
